"","Degree.Polynomial","ARIMA.P","ARIMA.D","ARIMA.Q","GARCH.1","GARCH.2","CI.Z.Stat","Test.Window","IS.AIC","IS.MAE","IS.RMSE","IS.MDA","IS.Interval.Score","OS.AIC","OS.MAE","OS.RMSE","OS.MDA","OS.Coverage.Prob.","OS.Interval.Score"
"1949",3,1,0,0,2,2,1.96,66,0,0.00323601984067162,0.00486447204642587,0.522689075630252,0,0,0.249279701057874,0.249331720631268,0.461538461538462,0,0
"1950",3,2,1,1,2,2,1.96,65,0,0.00339521380784797,0.00561072649769322,0.524769101595298,0,0,0.0545210074954505,0.0549076855625524,0.384615384615385,0,0
"1951",3,1,1,2,2,2,1.96,64,0,0.00329671284867811,0.0052258704228062,0.515939597315436,0,0,0.027113394319827,0.0278992604931612,0.307692307692308,0.142857142857143,0
"1952",3,1,1,1,2,2,1.96,63,0,0.00330340103618235,0.00514614112149786,0.523889354568315,0,0,0.0160455015442824,0.017387849980106,0.230769230769231,0.571428571428571,0
"1953",3,2,1,1,2,2,1.96,62,0,0.00325745594117702,0.00505911190716196,0.517587939698492,0,0,0.0110724881479975,0.0129051040137178,0.153846153846154,0.714285714285714,0
"1954",3,2,1,1,2,2,1.96,61,0,0.00325011586145464,0.00502527204206378,0.519665271966527,0,0,0.00503727097914751,0.00596368568293073,0.153846153846154,1,0
"1955",3,2,1,1,2,2,1.96,60,0,0.003249440275394,0.00500260028402181,0.526755852842809,0,0,0.0047860022800434,0.00574176516576009,0.230769230769231,0.928571428571429,0
"1956",3,2,1,1,2,2,1.96,59,0,0.00322760165516984,0.00499314175853402,0.521303258145363,0,0,0.00690211164007413,0.00769682549482679,0.230769230769231,0.785714285714286,0
"1957",3,2,1,1,2,2,1.96,58,0,0.00323399298042321,0.00499209759791476,0.520868113522538,0,0,0.00627097343282543,0.00691887786956443,0.307692307692308,0.785714285714286,0
"1958",3,2,1,1,2,2,1.96,57,0,0.00323290433063076,0.00498944433740138,0.52210175145955,0,0,0.00526303252801413,0.00595492796606962,0.384615384615385,0.928571428571429,0
"1959",3,2,1,1,2,2,1.96,56,0,0.00323508675116506,0.0049884715178914,0.520833333333333,0,0,0.0276248543343143,0.0877281268298487,0.461538461538462,0.857142857142857,0
"1960",3,2,1,1,2,2,1.96,55,0,0.00323544157050099,0.00498654952989249,0.522064945878435,0,0,0.0497288097203863,0.123226723159211,0.461538461538462,0.714285714285714,0
"1961",3,2,1,1,2,2,1.96,54,0,0.00323313490527602,0.00498414600381966,0.523294509151414,0,0,0.0730934990339858,0.150943966956042,0.461538461538462,0.642857142857143,0
"1962",3,2,1,1,2,2,1.96,53,0,0.0032318991543204,0.00498197098431496,0.522028262676642,0,0,0.0965716324806212,0.175162424483275,0.461538461538462,0.571428571428571,0
"1963",3,2,1,1,2,2,1.96,52,0,0.00322936863830293,0.00498032014451903,0.522425249169435,0,0,0.120071386155129,0.196079010192541,0.538461538461538,0.5,0
"1964",3,2,1,1,2,2,1.96,51,0,0.00323002319688577,0.00497747685877726,0.521161825726141,0,0,0.144194599928842,0.215712121107408,0.615384615384615,0.428571428571429,0
"1965",3,2,1,1,2,2,1.96,50,0,0.00322668139574695,0.00497508132339528,0.521558872305141,0,0,0.167651610750241,0.233143060983917,0.615384615384615,0.357142857142857,0
"1966",3,2,1,1,2,2,1.96,49,0,0.00322481252579834,0.00497184872201455,0.517812758906379,0,0,0.19008408624504,0.248915691259262,0.615384615384615,0.285714285714286,0
"1967",3,2,1,1,2,2,1.96,48,0,0.00322409695055409,0.00497027632073928,0.518211920529801,0,0,0.214436194665322,0.265143986003938,0.615384615384615,0.214285714285714,0
"1968",3,2,1,1,2,2,1.96,47,0,0.00322284611711637,0.00496855961276348,0.51778329197684,0,0,0.238853549150985,0.280318837511797,0.538461538461538,0.142857142857143,0
"1969",3,2,1,1,2,2,1.96,46,0,0.00322084180731988,0.00496681035259623,0.518181818181818,0,0,0.262984871285225,0.294592930567071,0.615384615384615,0.0714285714285714,0
"1970",3,2,1,1,2,2,1.96,45,0,0.00323914762893598,0.00497365851906542,0.518579686209744,0,0,0.284719010665704,0.306879174368376,0.615384615384615,0.142857142857143,0
"1971",3,2,1,1,2,2,1.96,44,0,0.00322249347246286,0.00495884782124227,0.518151815181518,0,0,0.30829707230975,0.319664579319782,0.615384615384615,0.0714285714285714,0
"1972",3,2,1,1,2,2,1.96,43,0,0.00322634190411674,0.00496368122740359,0.518549051937345,0,0,0.333453035495174,0.333480650906637,0.615384615384615,0,0
"1973",3,2,1,1,2,2,1.96,42,0,0.00352204370263123,0.00610400915791505,0.520593080724876,0,0,0.0771193575621144,0.077507417297687,0.461538461538462,0.0714285714285714,0
"1974",3,2,1,2,2,2,1.96,41,0,0.00361264473116459,0.00584077706752061,0.51522633744856,0,0,0.0433618454367278,0.0435228213327468,0.461538461538462,0,0
"1975",3,2,1,1,2,2,1.96,40,0,0.00354228332889144,0.00558540022357359,0.518092105263158,0,0,0.0259915770985849,0.0264319759909318,0.615384615384615,0.142857142857143,0
"1976",3,2,1,1,2,2,1.96,39,0,0.00347683061206596,0.00542747859645155,0.513557929334429,0,0,0.0112305314247815,0.0125105069449921,0.538461538461538,0.928571428571429,0
"1977",3,2,1,1,2,2,1.96,38,0,0.00343693223078098,0.0053620936025049,0.51559934318555,0,0,0.00816205051897595,0.00914475199144832,0.615384615384615,1,0
"1978",3,2,1,1,2,2,1.96,37,0,0.0034565756722873,0.00536864687837157,0.513535684987695,0,0,0.0076562283068467,0.00841135844165602,0.615384615384615,1,0
"1979",3,2,1,1,2,2,1.96,36,0,0.00344648105330056,0.00536066886346731,0.504918032786885,0,0,0.0321822839535838,0.0942950399061204,0.769230769230769,0.857142857142857,0
"1980",3,2,1,1,2,2,1.96,35,0,0.0034444260125597,0.00533396404253713,0.505323505323505,0,0,0.0558007642309303,0.132068565606818,0.769230769230769,0.857142857142857,0
"1981",3,2,1,1,2,2,1.96,34,0,0.00343029291857362,0.00531939613617004,0.504909983633388,0,0,0.0802259606744783,0.161663445122471,0.692307692307692,0.571428571428571,0
"1982",3,2,1,1,2,2,1.96,33,0,0.00342413220942803,0.00530521197856917,0.509403107113655,0,0,0.105042593874708,0.186901176662252,0.769230769230769,0.357142857142857,0
"1983",3,2,1,1,2,2,1.96,32,0,0.00342384773921473,0.00530973572014157,0.503267973856209,0,0,0.129921542300499,0.209161902977457,0.769230769230769,0.285714285714286,0
"1984",3,2,1,1,2,2,1.96,31,0,0.0034248825867377,0.0053056282768087,0.506122448979592,0,0,0.155777892429057,0.231143181028132,0.692307692307692,0.214285714285714,0
"1985",3,2,1,1,2,2,1.96,30,0,0.003415153497554,0.0053022609793012,0.508972267536705,0,0,0.181677801082213,0.250831937592415,0.769230769230769,0.142857142857143,0
"1986",3,2,1,1,2,2,1.96,29,0,0.00341539656617093,0.00529958206973594,0.507742461287694,0,0,0.207569024620487,0.270030062695318,0.846153846153846,0.214285714285714,0
"1987",3,2,1,1,2,2,1.96,28,0,0.00341093511332503,0.00529633620132114,0.504885993485342,0,0,0.233177953549391,0.286123264501736,0.923076923076923,0,0
"1988",3,2,1,1,2,2,1.96,27,0,0.00341408869887809,0.00530060900176735,0.506916192026037,0,0,0.258546965654648,0.304654252294559,0.846153846153846,0.285714285714286,0
"1989",3,2,1,1,2,2,1.96,26,0,0.00341612701082992,0.00530073257143878,0.504065040650406,0,0,0.284870943394651,0.32081871508409,0.846153846153846,0.214285714285714,0
"1990",3,2,1,1,2,2,1.96,25,0,0.00341482161616768,0.00529779208469043,0.505280259951259,0,0,0.310876745691508,0.335380641244249,0.846153846153846,0.142857142857143,0
"1991",3,2,1,1,2,2,1.96,24,0,0.00341544029597256,0.00529866946211871,0.508116883116883,0,0,0.336712780311887,0.349459392260799,0.769230769230769,0.0714285714285714,0
"1992",3,2,1,1,2,2,1.96,23,0,0.00341342086676098,0.00529792434666344,0.507704785077048,0,0,0.361896160314798,0.361938905857419,0.769230769230769,0,0
"1993",3,2,1,1,2,2,1.96,22,0,0.0036339863372796,0.0064079598493991,0.517828200972447,0,0,0.0926035093131001,0.0929136097131725,0.615384615384615,0.571428571428571,0
"1994",3,1,1,1,2,2,1.96,21,0,0.00349241330242281,0.005654748171837,0.519838056680162,0,0,0.0391952054600584,0.0394147270607895,0.615384615384615,0.428571428571429,0
"1995",3,1,1,1,2,2,1.96,20,0,0.00339256297137178,0.00539808883194617,0.526699029126214,0,0,0.0306251622516263,0.0309205756472543,0.538461538461538,0.285714285714286,0
"1996",3,2,1,3,2,2,1.96,19,0,0.00336540623103655,0.00530358471910062,0.524656426839127,0,0,0.0188130023458348,0.0195262349754454,0.538461538461538,0.642857142857143,0
"1997",3,2,1,1,2,2,1.96,18,0,0.00332796552578934,0.00518635999149697,0.530694668820679,0,0,0.0163459322949102,0.0171180029152582,0.461538461538462,0.571428571428571,0
"1998",3,2,1,1,2,2,1.96,17,0,0.00335886487905124,0.00520909716410831,0.523809523809524,0,0,0.00856492489199672,0.00988892265827621,0.538461538461538,0.928571428571429,0
"1999",3,2,1,1,2,2,1.96,16,0,0.00333797236876616,0.00516133104645769,0.525806451612903,0,0,0.00562493126191133,0.0069831591467439,0.461538461538462,0.928571428571429,0
"2000",3,2,1,1,2,2,1.96,15,0,0.0033384994210213,0.00514991754337574,0.522965350523771,0,0,0.0047758503087975,0.0059628111062561,0.384615384615385,0.928571428571429,0
"2001",3,2,1,1,2,2,1.96,14,0,0.00328950758062549,0.00513803766252861,0.524959742351047,0,0,0.0232973927535646,0.0696987365992564,0.307692307692308,0.785714285714286,0
"2002",3,1,0,0,2,3,1.96,100,0,0.00316641882068288,0.00495031906818488,0.523356401384083,0,0,0.0067168052445015,0.00778547204829895,0.615384615384615,0.857142857142857,0
"2003",3,1,0,0,2,3,1.96,99,0,0.0031698523242553,0.00494997730021529,0.523768366464996,0,0,0.0264304223847135,0.0685006599677999,0.615384615384615,0.785714285714286,0
"2004",3,1,0,0,2,3,1.96,98,0,0.00317324695465311,0.00494610326251284,0.522452504317789,0,0,0.0442721365922404,0.0949995706896962,0.615384615384615,0.642857142857143,0
"2005",3,1,0,0,2,3,1.96,97,0,0.00317056877664667,0.00493861566857148,0.52113891285591,0,0,0.0577706478594102,0.114383197086923,0.615384615384615,0.642857142857143,0
"2006",3,1,0,0,2,3,1.96,96,0,0.00317014238993866,0.00493325693574587,0.526724137931034,0,0,0.0736121508851725,0.132242555472972,0.615384615384615,0.714285714285714,0
"2007",3,1,0,0,2,3,1.96,95,0,0.00316478308915249,0.00492890439196372,0.527993109388458,0,0,0.0916239624005047,0.148319076081942,0.615384615384615,0.571428571428571,0
"2008",3,1,0,0,2,3,1.96,94,0,0.00316958570707937,0.00493205085132871,0.530981067125645,0,0,0.109119649661769,0.162869936412388,0.615384615384615,0.5,0
"2009",3,1,0,0,2,3,1.96,93,0,0.00317749294561585,0.00493673383020614,0.533104041272571,0,0,0.125690914053065,0.175518110598115,0.692307692307692,0.5,0
"2010",3,1,0,0,2,3,1.96,92,0,0.0031795201103747,0.00493629647263901,0.530927835051546,0,0,0.145947029855139,0.19099550794072,0.615384615384615,0.357142857142857,0
"2011",3,1,0,0,2,3,1.96,91,0,0.00317800813780936,0.00493120625536119,0.533047210300429,0,0,0.164669758961307,0.203755143894526,0.692307692307692,0.285714285714286,0
"2012",3,1,0,0,2,3,1.96,90,0,0.00316843983124189,0.00492304241435206,0.530874785591767,0,0,0.18203086041262,0.214263805398375,0.692307692307692,0.285714285714286,0
"2013",3,1,0,0,2,3,1.96,89,0,0.00317403821593545,0.00492568123511108,0.53127677806341,0,0,0.202349627361322,0.228019980751627,0.615384615384615,0.214285714285714,0
"2014",3,1,0,0,2,3,1.96,88,0,0.00317465951568854,0.00492382692363994,0.527397260273973,0,0,0.221998230147294,0.239684852382573,0.461538461538462,0.142857142857143,0
"2015",3,1,0,0,2,3,1.96,87,0,0.00317453717510101,0.00492221699054366,0.526946107784431,0,0,0.242373972721294,0.25158290264273,0.461538461538462,0.0714285714285714,0
"2016",3,1,0,0,2,3,1.96,86,0,0.00317021132401545,0.00491834713200478,0.528205128205128,0,0,0.26129019888563,0.261497052930308,0.384615384615385,0,0
"2017",3,1,0,1,2,3,1.96,85,0,0.00343299362318926,0.00549002782719302,0.537147736976943,0,0,0.0589128382225734,0.0605450217687409,0.384615384615385,0.214285714285714,0
"2018",3,2,0,0,2,3,1.96,84,0,0.00344899172674009,0.00526235503622805,0.527303754266212,0,0,0.03565144470493,0.0373017733901991,0.384615384615385,0.214285714285714,0
"2019",3,4,0,2,2,3,1.96,83,0,0.00335163941834055,0.00511994084142626,0.534526854219949,0,0,0.0277804443482476,0.0288977925499895,0.307692307692308,0.142857142857143,0
"2020",3,2,0,0,2,3,1.96,82,0,0.00330236192434896,0.00499047408810352,0.529812606473595,0,0,0.0214453044700525,0.0228804680844425,0.230769230769231,0.142857142857143,0
"2021",3,2,0,0,2,3,1.96,81,0,0.00331504311498524,0.00498114115472061,0.525106382978723,0,0,0.0224517562010905,0.0232551367377363,0.230769230769231,0.0714285714285714,0
"2022",3,2,0,0,2,3,1.96,80,0,0.00330846071004153,0.00496297079762128,0.524659863945578,0,0,0.0218108810836434,0.0224684023113245,0.307692307692308,0.0714285714285714,0
"2023",3,1,0,0,2,3,1.96,79,0,0.00330344822477712,0.00494747471776688,0.519116397621071,0,0,0.0324726848192177,0.0678903598403041,0.384615384615385,0.0714285714285714,0
"2024",3,1,0,0,2,3,1.96,78,0,0.00330778513846861,0.00494028968272409,0.525466893039049,0,0,0.043189543491685,0.0919845012952855,0.307692307692308,0.571428571428571,0
"2025",3,1,0,0,2,3,1.96,77,0,0.00328720424049394,0.00491721377054026,0.522476675148431,0,0,0.05755453994223,0.110634260002138,0.230769230769231,0.5,0
"2026",3,1,0,0,2,3,1.96,76,0,0.0032807538179908,0.00491580544812085,0.522033898305085,0,0,0.0740033417816413,0.12872092937083,0.230769230769231,0.571428571428571,0
"2027",3,1,0,0,2,3,1.96,75,0,0.00328066286534342,0.00491144055650057,0.523285351397121,0,0,0.0901000010382781,0.144933265390878,0.307692307692308,0.571428571428571,0
"2028",3,1,0,0,2,3,1.96,74,0,0.00325622089423686,0.00488920486912607,0.516920473773266,0,0,0.106118012941607,0.159013840204903,0.384615384615385,0.5,0
"2029",3,1,0,0,2,3,1.96,73,0,0.003254242419687,0.004889705990054,0.520710059171598,0,0,0.125207491541191,0.174352953013143,0.384615384615385,0.428571428571429,0
"2030",3,1,0,0,2,3,1.96,72,0,0.00325082726605493,0.00488779281280734,0.518581081081081,0,0,0.142201994319175,0.185813097372954,0.384615384615385,0.357142857142857,0
"2031",3,1,0,0,2,3,1.96,71,0,0.00325025440174388,0.00488268668839562,0.522362869198312,0,0,0.15978117509364,0.197570386332016,0.384615384615385,0.285714285714286,0
"2032",3,1,0,0,2,3,1.96,70,0,0.00324836758347125,0.0048812451611848,0.522765598650928,0,0,0.178121431813851,0.209312564421471,0.538461538461538,0.285714285714286,0
"2033",3,1,0,0,2,3,1.96,69,0,0.00324036383951794,0.00487358030904674,0.522325189553496,0,0,0.194045795718146,0.217435541496075,0.538461538461538,0.142857142857143,0
"2034",3,1,0,0,2,3,1.96,68,0,0.0032425728473522,0.0048746325910332,0.522727272727273,0,0,0.212575450623985,0.228987680721153,0.615384615384615,0.142857142857143,0
"2035",3,1,0,0,2,3,1.96,67,0,0.00323945508072878,0.00487286518204972,0.52228763666947,0,0,0.229917129815721,0.238064521412765,0.615384615384615,0,0
"2036",3,1,0,0,2,3,1.96,66,0,0.00323609084029887,0.0048636306359048,0.523529411764706,0,0,0.249263349712223,0.249315409607713,0.461538461538462,0,0
"2037",3,2,1,1,2,3,1.96,65,0,0.00339364139301614,0.00560974562586134,0.523929471032746,0,0,0.0540033152743208,0.0543819738294497,0.384615384615385,0.0714285714285714,0
"2038",3,1,1,2,2,3,1.96,64,0,0.00329700621807983,0.00522602059831261,0.515939597315436,0,0,0.0271953572297281,0.0279744450570562,0.307692307692308,0.142857142857143,0
"2039",3,1,1,1,2,3,1.96,63,0,0.00330441954804306,0.00514753173008798,0.523889354568315,0,0,0.0161430104029507,0.0174658517206535,0.230769230769231,0.642857142857143,0
"2040",3,2,1,1,2,3,1.96,62,0,0.00325766619132468,0.00505832902188866,0.515075376884422,0,0,0.0110943451051661,0.012917091956921,0.153846153846154,0.785714285714286,0
"2041",3,2,1,1,2,3,1.96,61,0,0.00325017706238321,0.0050242481732465,0.519665271966527,0,0,0.00499166481207499,0.00591976065212153,0.153846153846154,0.928571428571429,0
"2042",3,2,1,1,2,3,1.96,60,0,0.00324929388398234,0.00500239469303624,0.526755852842809,0,0,0.00476836691996926,0.00572732299630632,0.230769230769231,0.928571428571429,0
"2043",3,2,1,1,2,3,1.96,59,0,0.00322720731489207,0.00499200907174632,0.521303258145363,0,0,0.00686571844847317,0.00765972976005838,0.230769230769231,0.785714285714286,0
"2044",3,2,1,1,2,3,1.96,58,0,0.00323358009437046,0.00499118544965252,0.520868113522538,0,0,0.00625162262824876,0.00690077240062748,0.307692307692308,0.857142857142857,0
"2045",3,2,1,1,2,3,1.96,57,0,0.00323258490261005,0.00498866360876039,0.52210175145955,0,0,0.00525105141363935,0.00594424023799637,0.384615384615385,0.928571428571429,0
"2046",3,2,1,1,2,3,1.96,56,0,0.00323474802724389,0.00498768139384017,0.520833333333333,0,0,0.0276178471371325,0.0877331707431908,0.461538461538462,0.857142857142857,0
"2047",3,2,1,1,2,3,1.96,55,0,0.00323514118822434,0.00498586114024798,0.522064945878435,0,0,0.0497311879040587,0.123232489681182,0.461538461538462,0.714285714285714,0
"2048",3,2,1,1,2,3,1.96,54,0,0.00323280876783075,0.00498343711268076,0.523294509151414,0,0,0.0730959970505314,0.150951371194191,0.461538461538462,0.642857142857143,0
"2049",3,2,1,1,2,3,1.96,53,0,0.00323154570817772,0.00498123906108778,0.522028262676642,0,0,0.0965781633544715,0.175169883832821,0.461538461538462,0.571428571428571,0
"2050",3,2,1,1,2,3,1.96,52,0,0.00322905466558805,0.00497963585069168,0.522425249169435,0,0,0.120076322188055,0.196086309158345,0.538461538461538,0.5,0
"2051",3,2,1,1,2,3,1.96,51,0,0.00322975695916107,0.00497681361076002,0.521161825726141,0,0,0.14419802643686,0.215714280856181,0.615384615384615,0.428571428571429,0
"2052",3,2,1,1,2,3,1.96,50,0,0.00322643815453749,0.00497445647005495,0.521558872305141,0,0,0.167655952527405,0.233146343979586,0.615384615384615,0.357142857142857,0
"2053",3,2,1,1,2,3,1.96,49,0,0.00322463087711733,0.00497123989326192,0.517812758906379,0,0,0.190090280411581,0.248922654635677,0.615384615384615,0.285714285714286,0
"2054",3,2,1,1,2,3,1.96,48,0,0.00322389233162888,0.00496967235563214,0.518211920529801,0,0,0.214440709240845,0.265148739694154,0.615384615384615,0.214285714285714,0
"2055",3,2,1,1,2,3,1.96,47,0,0.00322265335580496,0.00496800269037592,0.51778329197684,0,0,0.238857794667019,0.280322869825268,0.538461538461538,0.142857142857143,0
"2056",3,2,1,1,2,3,1.96,46,0,0.00322063263531769,0.00496620340752831,0.518181818181818,0,0,0.262988618451271,0.294596634258163,0.615384615384615,0.0714285714285714,0
"2057",3,2,1,1,2,3,1.96,45,0,0.00323877466819962,0.00497287155871972,0.518579686209744,0,0,0.284725600095857,0.306886430525862,0.615384615384615,0.142857142857143,0
"2058",3,2,1,1,2,3,1.96,44,0,0.00322208803713421,0.00495808948219688,0.518151815181518,0,0,0.30830345648711,0.31967129157048,0.615384615384615,0.0714285714285714,0
"2059",3,2,1,1,2,3,1.96,43,0,0.00322600075036878,0.0049629727596609,0.518549051937345,0,0,0.333460079967013,0.333487721415785,0.615384615384615,0,0
"2060",3,2,1,1,2,3,1.96,42,0,0.00352075387293009,0.00610071722665657,0.520593080724876,0,0,0.0773251609120715,0.0777440766253951,0.461538461538462,0.0714285714285714,0
"2061",3,2,1,2,2,3,1.96,41,0,0.00361190329690744,0.00583799151318651,0.516872427983539,0,0,0.043526772733408,0.0436871633104418,0.461538461538462,0,0
"2062",3,2,1,1,2,3,1.96,40,0,0.0035418327731934,0.00558472996729995,0.516447368421053,0,0,0.0260052750863233,0.0264375936825199,0.615384615384615,0.142857142857143,0
"2063",3,2,1,1,2,3,1.96,39,0,0.00347647883617941,0.00542699088847175,0.513557929334429,0,0,0.0112550430254724,0.0125159700933298,0.538461538461538,1,0
"2064",3,2,1,1,2,3,1.96,38,0,0.00343664950246936,0.00536189825361772,0.517241379310345,0,0,0.00815015332883665,0.00914945421340923,0.615384615384615,1,0
"2065",3,2,1,1,2,3,1.96,37,0,0.00345616771562253,0.00536724948909371,0.512715340442986,0,0,0.00764767005987082,0.00843068591781168,0.615384615384615,1,0
"2066",3,2,1,1,2,3,1.96,36,0,0.0034460106625327,0.00535935615240252,0.504918032786885,0,0,0.0321772046650477,0.0943143359308863,0.769230769230769,0.928571428571429,0
"2067",3,2,1,1,2,3,1.96,35,0,0.00344371553548083,0.00533171722496737,0.505323505323505,0,0,0.055786803734442,0.132098500363154,0.769230769230769,0.857142857142857,0
"2068",3,2,1,1,2,3,1.96,34,0,0.00343008389106,0.00531770975240011,0.504909983633388,0,0,0.0802184843287698,0.161692061497731,0.692307692307692,0.571428571428571,0
